ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1719972	0.05659	7.28e-04	3.6995629	-0.47208	1.0165542	533112478	PLXNA3	plexin A3
ILMN_1656826	0.05659	7.28e-04	-3.6993964	-0.4725	-0.9231036	89142742	SH3RF1	SH3 domain containing ring finger 1
ILMN_1750785	0.05659	7.31e-04	3.698045	-0.47592	1.1576974	300863102	SYTL1	synaptotagmin like 1
ILMN_1756006	0.05659	7.35e-04	3.6961594	-0.48069	0.7278562	239047270	ATG2A	autophagy related 2A
ILMN_2061419	0.05659	7.41e-04	3.6929583	-0.48878	0.7337411	NA		
ILMN_1809750	0.05659	7.42e-04	3.6928542	-0.48905	0.7249028	38505160	TDRD1	tudor domain containing 1
ILMN_2312228	0.05659	7.47e-04	3.6905485	-0.49487	1.0794086	103472034	FUT6	fucosyltransferase 6
ILMN_1745415	0.05659	7.49e-04	3.6891768	-0.49834	0.6328414	443497953	BBX	BBX, HMG-box containing
ILMN_2170814	0.05659	7.50e-04	3.6889961	-0.4988	1.3936076	156627583	LAMP3	lysosomal associated membrane protein 3
ILMN_1760109	0.05659	7.50e-04	3.6889195	-0.49899	1.0127201	296040489	SLAMF6	SLAM family member 6
ILMN_1662741	0.05683	7.56e-04	3.6860136	-0.50633	0.5564023	183396768	LPAR2	lysophosphatidic acid receptor 2
ILMN_1712469	0.0569	7.60e-04	3.6841918	-0.51093	1.2316309	225703126	GOLGA8A	golgin A8 family member A
ILMN_2383150	0.05755	7.72e-04	3.6788393	-0.52444	0.7291722	119220587	MCHR2	melanin concentrating hormone receptor 2
ILMN_1794707	0.05757	7.77e-04	3.6766132	-0.53006	1.0543831	187829417	PGGHG	protein-glucosylgalactosylhydroxylysine glucosidase
ILMN_1814315	0.05757	7.78e-04	3.6759348	-0.53177	0.9010984	959672213	PBXIP1	PBX homeobox interacting protein 1
ILMN_1700147	0.05783	7.85e-04	3.6730032	-0.53916	2.4094957	206597510	VPREB3	pre-B lymphocyte 3
ILMN_3271244	0.05815	7.92e-04	3.6697054	-0.54748	0.5244204	NA		
ILMN_1781700	0.0582	7.98e-04	3.6672063	-0.55378	0.7646323	538918731	IL18R1	interleukin 18 receptor 1
ILMN_1736008	0.0582	7.99e-04	3.6666892	-0.55508	0.6034826	58761509	YRDC	yrdC N6-threonylcarbamoyltransferase domain containing
ILMN_3247853	0.05834	8.04e-04	3.6645104	-0.56057	0.9263992	219521844	PCED1B-AS1	PCED1B antisense RNA 1
ILMN_1811933	0.05879	8.13e-04	-3.6603987	-0.57093	-0.8492313	528881072	SHMT1	serine hydroxymethyltransferase 1
ILMN_1818632	0.05879	8.16e-04	3.6590726	-0.57427	0.625164	27844768		
ILMN_3236036	0.0593	8.26e-04	3.6547101	-0.58525	1.8724089	212549579	LINC00926	long intergenic non-protein coding RNA 926
ILMN_2376403	0.06045	8.45e-04	3.6466105	-0.60563	0.6993823	62865622	TSC22D3	TSC22 domain family member 3
ILMN_1754179	0.06062	8.51e-04	3.6442664	-0.61152	0.591159	541862239	AP1G2	adaptor related protein complex 1 gamma 2 subunit
ILMN_3199608	0.06103	8.60e-04	3.6405635	-0.62083	0.5046237	223972675	LOC283332	uncharacterized LOC283332
ILMN_1768284	0.06129	8.67e-04	3.6377385	-0.62793	0.7827745	224589133	P2RY8	purinergic receptor P2Y8
ILMN_1691341	0.06167	8.75e-04	3.634255	-0.63668	1.0594357	391224479	IL7R	interleukin 7 receptor
ILMN_1669484	0.06168	8.82e-04	3.6317203	-0.64304	0.5550037	1001624598	WDR6	WD repeat domain 6
ILMN_2331010	0.06168	8.82e-04	-3.6316146	-0.64331	-1.0509037	224494025	TNFRSF10B	TNF receptor superfamily member 10b
ILMN_2105253	0.06171	8.88e-04	3.6290741	-0.64968	0.714217	226246678	PTGR2	prostaglandin reductase 2
ILMN_3213185	0.06171	8.90e-04	3.6281421	-0.65202	0.6200768	NA		
ILMN_3285742	0.06171	8.93e-04	3.6270668	-0.65472	0.8732256	NA		
ILMN_1912662	0.06171	8.99e-04	3.6248628	-0.66025	0.7200246	1802546		
ILMN_1703288	0.06171	9.01e-04	3.6241559	-0.66202	0.6201977	74229024	TMEM259	transmembrane protein 259
ILMN_3301585	0.06171	9.02e-04	3.6237004	-0.66316	0.6648798	NA		
ILMN_1780197	0.06199	9.09e-04	3.6208721	-0.67026	0.8863937	312283692	TBC1D24	TBC1 domain family member 24
ILMN_2367530	0.06357	9.35e-04	-3.6106327	-0.69591	-0.7033614	568384723	ZNF280D	zinc finger protein 280D
ILMN_1722492	0.0639	9.44e-04	3.6075634	-0.7036	0.8002934	214832037	DUSP19	dual specificity phosphatase 19
ILMN_3261439	0.06419	9.51e-04	3.6046883	-0.71079	0.7538343	NA		
ILMN_1668270	0.06481	9.64e-04	3.60002	-0.72247	0.5826145	295844835	ZDHHC18	zinc finger DHHC-type containing 18
ILMN_1690259	0.06494	9.70e-04	-3.5979039	-0.72776	-0.848031	62739174	RAE1	ribonucleic acid export 1
ILMN_1886655	0.06494	9.73e-04	3.5968048	-0.73051	1.2135184	NA		
ILMN_2058468	0.06523	9.80e-04	3.5939589	-0.73763	1.566805	635574576	BACH2	BTB domain and CNC homolog 2
ILMN_2188119	0.06544	9.87e-04	3.5916127	-0.74349	0.7726982	1045561326	ARL16	ADP ribosylation factor like GTPase 16
ILMN_3298423	0.06549	9.94e-04	3.5889591	-0.75012	0.7593809	149408143	TOX2	TOX high mobility group box family member 2
ILMN_1660462	0.06549	9.96e-04	3.5884282	-0.75144	0.881971	732663006	MCOLN2	mucolipin 2
ILMN_3291673	0.06549	9.98e-04	3.5876398	-0.75341	0.7226012	NA		
ILMN_1677691	0.06576	1.01e-03	3.5844154	-0.76146	0.6927982	NA		
ILMN_1870041	0.06576	1.01e-03	3.5837283	-0.76318	0.8868946	3183900		
ILMN_1699991	0.06672	1.03e-03	3.5757777	-0.78302	0.9848066	586946379	LCK	LCK proto-oncogene, Src family tyrosine kinase
ILMN_1872419	0.06672	1.03e-03	3.5756967	-0.78322	0.8226261	6663509		
ILMN_3236220	0.06672	1.03e-03	3.5748551	-0.78532	0.5163489	183396768	LPAR2	lysophosphatidic acid receptor 2
ILMN_1704014	0.06672	1.04e-03	3.5732362	-0.78935	0.7960975	NA		
ILMN_1655780	0.06672	1.04e-03	-3.5725218	-0.79114	-0.5354532	751247068	METTL10	methyltransferase like 10
ILMN_3248941	0.06672	1.04e-03	3.5713815	-0.79398	0.6178275	750321207	FAM229B	family with sequence similarity 229 member B
ILMN_2319913	0.06689	1.05e-03	3.5692745	-0.79923	0.7840635	41872499	DGKA	diacylglycerol kinase alpha
ILMN_1873075	0.06748	1.07e-03	3.5636595	-0.81322	0.685771	18508631	TNRC6C	trinucleotide repeat containing 6C
ILMN_2321578	0.06748	1.07e-03	3.5626988	-0.81561	1.0843554	1023300930	P2RY10	purinergic receptor P2Y10
ILMN_3235853	0.06748	1.07e-03	3.5625715	-0.81593	1.1596226	187281589	S1PR1	sphingosine-1-phosphate receptor 1
ILMN_1723287	0.06789	1.08e-03	3.5586912	-0.82559	0.9101184	55749588	SLC6A16	solute carrier family 6 member 16
ILMN_1849046	0.06789	1.08e-03	3.5580574	-0.82716	0.7622365	24529624		
ILMN_2316386	0.06807	1.09e-03	-3.5557814	-0.83283	-0.6400374	116284383	GPBAR1	G protein-coupled bile acid receptor 1
ILMN_1765796	0.06807	1.10e-03	3.5542451	-0.83665	1.2831912	16507966	ENO2	enolase 2
ILMN_3225673	0.06807	1.10e-03	3.5516426	-0.84312	0.6119536	NA		
ILMN_3181480	0.06807	1.10e-03	3.5514324	-0.84364	0.7325697	NA		
ILMN_1662065	0.06807	1.10e-03	-3.5513414	-0.84387	-0.7448493	374429543	WDR92	WD repeat domain 92
ILMN_1782704	0.06808	1.11e-03	3.550135	-0.84687	2.4147015	296010919	CD19	CD19 molecule
ILMN_2214355	0.06809	1.11e-03	3.5489499	-0.84981	1.0627556	554506497	RAB30	RAB30, member RAS oncogene family
ILMN_3199647	0.06845	1.12e-03	-3.5459295	-0.85732	-0.5167217	NA		
ILMN_1784737	0.0685	1.13e-03	3.5444986	-0.86088	0.669141	296010839	S1PR4	sphingosine-1-phosphate receptor 4
ILMN_1693225	0.07041	1.16e-03	3.5323416	-0.89106	0.7457566	NA		
ILMN_1797793	0.07041	1.17e-03	-3.530692	-0.89515	-0.7528207	168229170	BLVRB	biliverdin reductase B
ILMN_1710124	0.07041	1.17e-03	3.5305794	-0.89543	0.9155619	998429254	CMTM8	CKLF like MARVEL transmembrane domain containing 8
ILMN_1723909	0.07041	1.17e-03	3.5301177	-0.89657	1.1076418	NA		
ILMN_1684210	0.07051	1.18e-03	3.5283273	-0.90101	0.6672232	210032474	NIPAL3	NIPA like domain containing 3
ILMN_1900734	0.07051	1.18e-03	3.5274054	-0.9033	0.9725381	12402397	ITCH-IT1	ITCH intronic transcript 1
ILMN_1679185	0.0713	1.20e-03	3.5222627	-0.91604	1.3133521	260656053	LEF1	lymphoid enhancer binding factor 1
ILMN_1714349	0.07139	1.20e-03	-3.5207219	-0.91986	-0.5229806	1022943141	GLCE	glucuronic acid epimerase
ILMN_2285713	0.0721	1.22e-03	3.5160554	-0.93142	0.7955933	57242803	TDP1	tyrosyl-DNA phosphodiesterase 1
ILMN_2110751	0.07234	1.23e-03	3.5137518	-0.93712	0.7851983	299829230	CHRNA5	cholinergic receptor nicotinic alpha 5 subunit
ILMN_2346137	0.07298	1.24e-03	3.5087552	-0.94948	0.5783109	113205080	ZNF557	zinc finger protein 557
ILMN_2322972	0.07298	1.25e-03	3.5083918	-0.95038	0.7092163	291621665	ZFYVE27	zinc finger FYVE-type containing 27
ILMN_1801119	0.07353	1.26e-03	3.5046089	-0.95973	0.8011551	72198188	BCL2	BCL2, apoptosis regulator
ILMN_1768754	0.07355	1.26e-03	3.5034167	-0.96268	0.7109478	NA		
ILMN_1779854	0.07482	1.29e-03	-3.4951237	-0.98317	-0.8862324	90577165	CARD6	caspase recruitment domain family member 6
ILMN_2136576	0.07482	1.29e-03	3.4950782	-0.98328	0.6823927	170650686	POLH	DNA polymerase eta
ILMN_3281327	0.07638	1.32e-03	3.4865344	-1.00436	0.6195194	NA		
ILMN_3239135	0.07721	1.35e-03	3.4805099	-1.01922	0.682162	NA		
ILMN_1900270	0.07721	1.35e-03	3.4804718	-1.01931	1.4202775	4086956		
ILMN_3239766	0.07748	1.36e-03	3.4765017	-1.02909	0.8790667	206725513	FKBP1AP1	FK506 binding protein 1A pseudogene 1
ILMN_1885165	0.07748	1.36e-03	-3.4758622	-1.03067	-0.5401139	31874472	GTF3C4	general transcription factor IIIC subunit 4
ILMN_1741475	0.07748	1.37e-03	3.4746405	-1.03368	0.5346695	142376057	PPP1R35	protein phosphatase 1 regulatory subunit 35
ILMN_1864900	0.07748	1.37e-03	3.4745707	-1.03385	1.4754557	732170678	MIAT	myocardial infarction associated transcript (non-protein coding)
ILMN_1812721	0.07748	1.37e-03	3.4738657	-1.03558	1.2512668	NA		
ILMN_1857081	0.07749	1.37e-03	3.472739	-1.03836	0.850705	4453627		
ILMN_2364357	0.07775	1.38e-03	-3.4705064	-1.04385	-0.8590195	55953116	RPS6KB2	ribosomal protein S6 kinase B2
ILMN_1846412	0.07854	1.40e-03	3.4657765	-1.05549	0.8244244	6698307		
ILMN_1719627	0.07961	1.42e-03	-3.4598666	-1.07002	-0.5336919	13236578	SLC27A3	solute carrier family 27 member 3
ILMN_1724480	0.07972	1.43e-03	3.4583062	-1.07386	0.9397986	195927058	AXIN2	axin 2
ILMN_2396813	0.08023	1.44e-03	-3.4549563	-1.08209	-0.3791131	571026651	BABAM1	BRISC and BRCA1 A complex member 1
ILMN_1900263	0.08102	1.46e-03	3.4503368	-1.09343	0.9404349	8655615		
ILMN_1805007	0.08126	1.47e-03	3.4482286	-1.0986	0.9250611	410651491	SEMA4F	ssemaphorin 4F
ILMN_3237404	0.08164	1.48e-03	3.445502	-1.10529	0.7336338	NA		
ILMN_2128795	0.08338	1.52e-03	3.4368338	-1.12654	1.0274404	54607117	LRIG1	leucine rich repeats and immunoglobulin like domains 1
ILMN_2209993	0.0836	1.53e-03	3.4348339	-1.13144	0.7794897	116292171	PLIN5	perilipin 5
ILMN_1663493	0.0837	1.53e-03	-3.4332531	-1.13531	-0.5401218	NA		
ILMN_1652199	0.0837	1.54e-03	3.4319984	-1.13839	1.1272317	NA		
ILMN_1777765	0.0837	1.54e-03	-3.4313201	-1.14005	-0.4265281	145275184	C12orf10	chromosome 12 open reading frame 10
ILMN_1765076	0.08374	1.55e-03	3.4292143	-1.1452	0.4036213	82617617	APPL2	adaptor protein, phosphotyrosine interacting with PH domain and leucine zipper 2
ILMN_1782881	0.08374	1.56e-03	-3.427748	-1.14879	-0.8050551	807066296	DLEU7	deleted in lymphocytic leukemia, 7
ILMN_2246882	0.08374	1.56e-03	3.4271431	-1.15027	0.704166	217330599	SP140	SP140 nuclear body protein
ILMN_3298410	0.08374	1.56e-03	3.4270605	-1.15047	0.6887014	NA		
ILMN_2232177	0.08406	1.57e-03	-3.4246626	-1.15634	-0.8139246	194097348	ACTN1	actinin alpha 1
ILMN_2415144	0.08456	1.58e-03	3.4215297	-1.164	0.5370873	190343007	SP110	SP110 nuclear body protein
ILMN_1670695	0.08639	1.62e-03	3.4127509	-1.18546	0.978875	635574576	BACH2	BTB domain and CNC homolog 2
ILMN_1774087	0.08643	1.63e-03	3.4115478	-1.18839	0.9059511	NA		
ILMN_2103547	0.08643	1.63e-03	3.410175	-1.19174	0.9479218	225703131	GOLGA8B	golgin A8 family member B
ILMN_1691862	0.08643	1.64e-03	-3.4093982	-1.19364	-0.5038566	353409892	RABIF	RAB interacting factor
ILMN_1688959	0.08643	1.64e-03	3.4082888	-1.19635	1.4003223	117422442	CD27	CD27 molecule
ILMN_1683487	0.08643	1.65e-03	3.4075454	-1.19816	0.9685661	NA		
ILMN_1697827	0.08677	1.66e-03	3.4051409	-1.20403	0.9586659	346986472	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3
ILMN_1769782	0.0868	1.66e-03	3.4040179	-1.20677	1.1585243	209954815	LAX1	lymphocyte transmembrane adaptor 1
ILMN_2274923	0.08733	1.68e-03	-3.4008259	-1.21455	-0.9332681	519666770	MOCS2	molybdenum cofactor synthesis 2
ILMN_1713993	0.08747	1.68e-03	-3.3992637	-1.21836	-0.707682	221316643	UBAC2	UBA domain containing 2
ILMN_2095653	0.08764	1.69e-03	-3.3975551	-1.22253	-1.4384111	326937473	AFMID	arylformamidase
ILMN_1700306	0.08797	1.70e-03	3.3952244	-1.22821	0.7733936	557948025	OCIAD2	OCIA domain containing 2
ILMN_3237739	0.08868	1.72e-03	-3.3912883	-1.23779	-0.7407249	NA		
ILMN_1799672	0.08971	1.75e-03	3.3853624	-1.25222	0.4868455	612407804	CROCC	ciliary rootlet coiled-coil, rootletin
ILMN_1677038	0.08971	1.75e-03	-3.3843854	-1.25459	-0.8317622	157671944	CPED1	cadherin like and PC-esterase domain containing 1
ILMN_1708174	0.08971	1.76e-03	3.3832604	-1.25733	0.8280432	NA		
ILMN_1763637	0.08971	1.77e-03	3.3815594	-1.26147	0.5933688	603844488	RUBCN	RUN and cysteine rich domain containing beclin 1 interacting protein
ILMN_2130078	0.08971	1.77e-03	3.38044	-1.26419	0.590906	257467536	CDKN2AIPNL	CDKN2A interacting protein N-terminal like
ILMN_2331062	0.08971	1.78e-03	3.37968	-1.26604	0.3887074	89353292	CBFA2T2	CBFA2/RUNX1 translocation partner 2
ILMN_2185675	0.08971	1.78e-03	3.3795075	-1.26646	0.9920252	994317495	FAM159A	family with sequence similarity 159 member A
ILMN_1772492	0.08971	1.78e-03	3.3793535	-1.26683	0.5132983	219842355	SLC25A51	solute carrier family 25 member 51
ILMN_2188333	0.09081	1.81e-03	3.3739361	-1.27999	1.0634132	221554485	CD69	CD69 molecule
ILMN_2078592	0.09082	1.81e-03	3.37293	-1.28244	1.2592631	221139832	ADTRP	androgen dependent TFPI regulating protein
ILMN_1660270	0.09127	1.82e-03	-3.3702042	-1.28906	-0.4901526	NA		
ILMN_1801246	0.09131	1.83e-03	3.3690201	-1.29193	0.7484119	150010588	IFITM1	interferon induced transmembrane protein 1
ILMN_2197247	0.09131	1.83e-03	3.3681274	-1.2941	0.404217	296011005	POLR3A	RNA polymerase III subunit A
ILMN_1727183	0.09156	1.84e-03	3.3661853	-1.29881	0.4273357	61676196	ZNF763	zinc finger protein 763
ILMN_3306672	0.09174	1.86e-03	3.363639	-1.30499	0.9635488	223278365	PATL2	PAT1 homolog 2
ILMN_2211728	0.09174	1.86e-03	3.3635694	-1.30516	0.8005284	269995995	GUCA1B	guanylate cyclase activator 1B
ILMN_1758105	0.09178	1.87e-03	3.3617832	-1.30949	0.4762929	190886443	ZNF791	zinc finger protein 791
ILMN_1686555	0.09178	1.87e-03	3.3604402	-1.31274	0.5563134	343962636	FYN	FYN proto-oncogene, Src family tyrosine kinase
ILMN_2049727	0.09178	1.88e-03	3.358421	-1.31764	0.4219996	335335011	OSER1	oxidative stress responsive serine rich 1
ILMN_2381296	0.09178	1.88e-03	-3.3582385	-1.31808	-0.7787629	194440731	GSTZ1	glutathione S-transferase zeta 1
ILMN_1738207	0.09178	1.89e-03	3.3574042	-1.3201	1.0185868	196049369	CISH	cytokine inducible SH2 containing protein
ILMN_2359096	0.09178	1.89e-03	-3.3569599	-1.32118	-1.1583939	815891164	SS18	SS18, nBAF chromatin remodeling complex subunit
ILMN_1757106	0.09178	1.89e-03	3.3569068	-1.32131	0.6089163	397787552	MARCH6	membrane associated ring-CH-type finger 6
ILMN_2194852	0.09187	1.90e-03	3.3554546	-1.32483	0.512063	NA		
ILMN_1718832	0.09187	1.90e-03	-3.3546677	-1.32673	-0.8955182	156713456	SPHAR	S-phase response (cyclin related)
ILMN_3194248	0.092	1.92e-03	3.3522946	-1.33248	0.5241725	NA		
ILMN_3247998	0.092	1.92e-03	3.3517833	-1.33372	1.5769188	960513911	STAP1	signal transducing adaptor family member 1
ILMN_3237779	0.092	1.92e-03	-3.3514243	-1.33459	-0.4911944	190358511	TMEM184C	transmembrane protein 184C
ILMN_2194561	0.09288	1.94e-03	3.3469286	-1.34547	0.925789	71274147	PLEKHG1	pleckstrin homology and RhoGEF domain containing G1
ILMN_1734483	0.09288	1.95e-03	3.3461104	-1.34745	0.3751005	665821172	BSDC1	BSD domain containing 1
ILMN_3223500	0.09365	1.97e-03	3.3417532	-1.35799	0.7191859	NA		
ILMN_1815723	0.09365	1.97e-03	-3.3412825	-1.35913	-0.6204345	567316260	NUP35	nucleoporin 35
ILMN_1715809	0.0938	1.98e-03	-3.339785	-1.36275	-0.4435253	1023301006	OGFRL1	opioid growth factor receptor like 1
ILMN_1651554	0.09392	1.99e-03	-3.3379594	-1.36716	-0.7816656	295842286	RGS5	regulator of G-protein signaling 5
ILMN_1720513	0.09392	1.99e-03	3.3375212	-1.36822	0.74926	194294553	SETBP1	SET binding protein 1
ILMN_3227321	0.09416	2.00e-03	3.3356755	-1.37268	0.4163816	NA		
ILMN_1663685	0.09421	2.01e-03	-3.3345341	-1.37543	-0.5587886	189011563	DGCR6	DiGeorge syndrome critical region gene 6
ILMN_2105033	0.09421	2.02e-03	3.3335425	-1.37783	0.4885658	914101234	BLOC1S6	biogenesis of lysosomal organelles complex 1 subunit 6
ILMN_1740160	0.09421	2.02e-03	3.3324845	-1.38038	0.8695114	33598945	PLCG1	phospholipase C gamma 1
ILMN_1748124	0.09421	2.03e-03	3.3319142	-1.38176	0.5370869	62865623	TSC22D3	TSC22 domain family member 3
ILMN_2197659	0.09425	2.03e-03	3.3308733	-1.38427	0.8295919	332309205	SLC14A1	solute carrier family 14 member 1 (Kidd blood group)
ILMN_1677228	0.09442	2.04e-03	-3.3293252	-1.38801	-0.5323912	296317247	TMLHE	trimethyllysine hydroxylase, epsilon
ILMN_2051900	0.09556	2.07e-03	3.3233316	-1.40247	0.7561274	747811821	EID2B	EP300 interacting inhibitor of differentiation 2B
ILMN_3241725	0.09556	2.07e-03	3.3231404	-1.40293	0.9926909	196115078	GOLGA8IP	golgin A8 family member I, pseudogene
ILMN_3239895	0.09568	2.08e-03	3.3218106	-1.40614	0.6799588	NA		
ILMN_1690561	0.09589	2.09e-03	3.3201106	-1.41023	1.1529824	385275108	GZMM	granzyme M
ILMN_3247661	0.09678	2.12e-03	-3.3151809	-1.42211	-0.9761959	NA		
ILMN_2053538	0.09678	2.12e-03	3.3147309	-1.42319	0.6616532	754171734	RHBDL2	rhomboid like 2
ILMN_1782922	0.09678	2.13e-03	3.313132	-1.42705	0.9960551	82799480	PDE4B	phosphodiesterase 4B
ILMN_1670640	0.09678	2.13e-03	-3.3129666	-1.42744	-0.6469486	324021721	ZNF664	zinc finger protein 664
ILMN_2347298	0.09678	2.14e-03	3.3121467	-1.42942	0.8968103	259906401	TSPYL2	TSPY like 2
ILMN_1803561	0.09678	2.14e-03	-3.3114824	-1.43102	-1.1390237	113722110	PLA2G4A	phospholipase A2 group IVA
ILMN_1754579	0.09692	2.15e-03	3.3097805	-1.43511	1.013381	118918402	SYNE2	spectrin repeat containing nuclear envelope protein 2
ILMN_1760247	0.09692	2.16e-03	3.3089021	-1.43723	0.8074503	574957093	CD70	CD70 molecule
ILMN_1787514	0.09692	2.16e-03	3.307997	-1.4394	0.5437633	731441389	CAPN12	calpain 12
ILMN_1651499	0.09692	2.16e-03	3.3075027	-1.44059	0.785654	NA		
ILMN_1748407	0.09703	2.17e-03	3.3058039	-1.44468	0.4095018	NA		
ILMN_2205032	0.09703	2.18e-03	3.3048447	-1.44699	0.8955008	291045210	MAGEE1	MAGE family member E1
ILMN_1704063	0.09703	2.19e-03	-3.3039644	-1.4491	-0.7366472	930425330	KCNH3	potassium voltage-gated channel subfamily H member 3
ILMN_2152711	0.09703	2.19e-03	-3.3036846	-1.44978	-0.5943735	518828797	ACVR2A	activin A receptor type 2A
ILMN_1776073	0.09756	2.21e-03	-3.300609	-1.45717	-0.5358025	375478214	CCT4	chaperonin containing TCP1 subunit 4
ILMN_1791147	0.09756	2.21e-03	3.2999753	-1.45869	0.7126995	117956404	YPEL3	yippee like 3
ILMN_2329773	0.09901	2.25e-03	3.2936905	-1.47379	0.5583004	332078501	RAB27A	RAB27A, member RAS oncogene family
ILMN_1767651	0.09903	2.25e-03	3.2927575	-1.47603	0.6800942	410812200	TECPR1	tectonin beta-propeller repeat containing 1
ILMN_1660204	0.0992	2.26e-03	3.2912851	-1.47956	0.7821796	NA		
ILMN_1668726	0.0998	2.28e-03	3.2882207	-1.48691	0.4807969	45597173	NFYB	nuclear transcription factor Y subunit beta
ILMN_1718354	0.10029	2.30e-03	-3.2855875	-1.49323	-0.5352044	315259082	INTS7	integrator complex subunit 7
ILMN_1814619	0.10043	2.31e-03	3.2842287	-1.49649	0.8268551	110347444	ZNF33A	zinc finger protein 33A
ILMN_3235416	0.10081	2.32e-03	3.2820086	-1.50181	0.6957863	56676310	PATE1	prostate and testis expressed 1
ILMN_1770161	0.10116	2.34e-03	-3.279602	-1.50757	-0.5125391	168229158	BST1	bone marrow stromal cell antigen 1
ILMN_2414826	0.10116	2.34e-03	3.2789135	-1.50922	0.7178551	66346673	VPS13A	vacuolar protein sorting 13 homolog A
ILMN_1698650	0.10116	2.34e-03	3.278178	-1.51098	0.6321711	755571546	ATAD5	ATPase family, AAA domain containing 5
ILMN_2185984	0.10116	2.35e-03	-3.2769487	-1.51393	-0.6180523	45935384	SASH1	SAM and SH3 domain containing 1
ILMN_1724422	0.10116	2.36e-03	3.2763101	-1.51546	0.8417	262206314	SELL	selectin L
ILMN_1794594	0.10116	2.36e-03	3.2755735	-1.51722	0.5505449	24797102	RASGRP2	RAS guanyl releasing protein 2
ILMN_3251472	0.10116	2.37e-03	-3.2741259	-1.52069	-0.4742415	208609996	TOMM20	translocase of outer mitochondrial membrane 20
ILMN_1655154	0.10116	2.37e-03	-3.2741118	-1.52072	-0.4141309	209870087	PTBP1	polypyrimidine tract binding protein 1
ILMN_1757440	0.1017	2.39e-03	3.27118	-1.52774	1.5889178	NA		
ILMN_1659075	0.1017	2.39e-03	3.2704839	-1.5294	0.6231657	62912477	HLA-DOA	major histocompatibility complex, class II, DO alpha
ILMN_1765851	0.10225	2.41e-03	3.2674513	-1.53665	0.5344075	115387096	TRADD	TNFRSF1A associated via death domain
ILMN_1792951	0.10225	2.42e-03	3.2668553	-1.53808	0.6020725	63079684	ZHX2	zinc fingers and homeoboxes 2
ILMN_1838472	0.10282	2.44e-03	-3.2639098	-1.54512	-0.5208085	7277623		
ILMN_1802653	0.10282	2.44e-03	3.2631721	-1.54688	0.8034234	14577916	EBI3	Epstein-Barr virus induced 3
ILMN_2069821	0.10394	2.47e-03	-3.2583804	-1.55833	-0.9886628	192807337	C4orf32	chromosome 4 open reading frame 32
ILMN_1706779	0.10416	2.49e-03	3.2561193	-1.56373	0.6790962	574274668	LIG1	DNA ligase 1
ILMN_1681467	0.10416	2.50e-03	3.2548069	-1.56686	0.7892452	756140832	RAB11FIP4	RAB11 family interacting protein 4
ILMN_1687495	0.10416	2.51e-03	3.2534041	-1.57021	0.4650004	49619230	SLC37A1	solute carrier family 37 member 1
ILMN_1691071	0.10416	2.51e-03	3.2525749	-1.57218	1.9599437	42544162	FCRLA	Fc receptor like A
ILMN_1719649	0.10416	2.52e-03	3.2521217	-1.57327	0.7118651	270288732	TMEM63A	transmembrane protein 63A
ILMN_3231550	0.10416	2.52e-03	3.2516772	-1.57433	0.5891117	NA		
ILMN_2286014	0.10416	2.52e-03	3.2516262	-1.57445	0.6310062	NA		
ILMN_2391522	0.10416	2.53e-03	-3.2506845	-1.57669	-0.4627816	29826284	MRPL47	mitochondrial ribosomal protein L47
ILMN_1753411	0.10416	2.53e-03	3.2503365	-1.57752	0.908522	NA		
ILMN_1739508	0.10429	2.54e-03	3.2490963	-1.58048	1.3411597	NA		
ILMN_3238053	0.10433	2.55e-03	3.2476617	-1.5839	0.6421462	NA		
